search_id,user_id,location_id,car_class,search_ts,user_segment
3991,374,23,compact,2024-04-05 16:00:00,browser_only
5562,451,12,economy,2024-04-05 17:00:00,browser_only
1859,553,17,suv,2024-04-05 18:00:00,browser_only
5442,4,19,suv,2024-04-05 18:00:00,single_trip
7912,41,19,economy,2024-04-05 19:00:00,browser_only
2259,428,15,compact,2024-04-05 21:00:00,browser_only
4589,270,20,economy,2024-04-05 21:00:00,browser_only
3921,228,20,economy,2024-04-05 22:00:00,single_trip
1048,967,15,suv,2024-04-05 22:00:00,browser_only
9967,375,22,suv,2024-04-06 00:00:00,single_trip
9920,926,17,luxury,2024-04-06 01:00:00,browser_only
4229,476,11,economy,2024-04-06 01:00:00,multi_trip
7829,103,2,suv,2024-04-06 01:00:00,multi_trip
9215,760,13,compact,2024-04-06 03:00:00,browser_only
6084,457,10,compact,2024-04-06 03:00:00,single_trip
9964,787,14,luxury,2024-04-06 03:00:00,browser_only
7617,519,14,suv,2024-04-06 03:00:00,browser_only
2400,630,2,economy,2024-04-06 04:00:00,multi_trip
6018,248,12,economy,2024-04-06 05:00:00,browser_only
6902,129,1,economy,2024-04-06 08:00:00,browser_only
215,874,10,suv,2024-04-06 08:00:00,browser_only
9410,21,17,compact,2024-04-06 09:00:00,browser_only
1544,511,5,economy,2024-04-06 09:00:00,browser_only
7608,328,15,economy,2024-04-06 12:00:00,single_trip
1944,991,11,economy,2024-04-06 14:00:00,browser_only
154,588,6,economy,2024-04-06 15:00:00,single_trip
9674,447,17,economy,2024-04-06 15:00:00,browser_only
7287,645,3,suv,2024-04-06 15:00:00,browser_only
9835,916,20,suv,2024-04-06 16:00:00,browser_only
9980,832,23,economy,2024-04-06 16:00:00,multi_trip
3788,250,16,suv,2024-04-06 16:00:00,browser_only
2818,495,19,compact,2024-04-06 17:00:00,browser_only
7902,587,15,suv,2024-04-06 17:00:00,browser_only
4635,304,18,compact,2024-04-06 18:00:00,browser_only
2536,592,22,economy,2024-04-06 19:00:00,browser_only
8977,692,7,suv,2024-04-06 21:00:00,browser_only
8012,826,17,suv,2024-04-06 23:00:00,single_trip
35,907,17,economy,2024-04-06 23:00:00,multi_trip
5733,655,5,economy,2024-04-06 23:00:00,single_trip
4099,607,13,economy,2024-04-07 00:00:00,multi_trip
26,41,21,luxury,2024-04-07 00:00:00,browser_only
5737,371,15,economy,2024-04-07 00:00:00,single_trip
5633,401,24,suv,2024-04-07 01:00:00,single_trip
8980,75,12,compact,2024-04-07 01:00:00,browser_only
8200,692,5,luxury,2024-04-07 01:00:00,browser_only
8829,888,19,economy,2024-04-07 02:00:00,frequent_renter
2180,647,3,economy,2024-04-07 02:00:00,multi_trip
1956,227,21,luxury,2024-04-07 02:00:00,frequent_renter
1825,107,8,suv,2024-04-07 03:00:00,single_trip
9697,107,21,compact,2024-04-07 05:00:00,browser_only
3839,745,19,luxury,2024-04-07 07:00:00,browser_only
9382,757,5,suv,2024-04-07 07:00:00,browser_only
8425,390,15,suv,2024-04-07 08:00:00,browser_only
1591,395,22,compact,2024-04-07 11:00:00,multi_trip
9518,999,18,compact,2024-04-07 12:00:00,frequent_renter
2122,26,18,economy,2024-04-07 12:00:00,browser_only
7103,536,14,compact,2024-04-07 12:00:00,frequent_renter
7386,125,22,economy,2024-04-07 14:00:00,single_trip
2820,446,20,economy,2024-04-07 15:00:00,single_trip
4864,993,21,economy,2024-04-07 16:00:00,browser_only
5468,93,2,compact,2024-04-07 17:00:00,browser_only
6094,922,9,compact,2024-04-07 18:00:00,multi_trip
2808,285,10,economy,2024-04-07 18:00:00,single_trip
4548,557,6,suv,2024-04-07 19:00:00,browser_only
1728,106,11,economy,2024-04-07 21:00:00,frequent_renter
880,271,4,economy,2024-04-07 22:00:00,single_trip
7635,994,19,compact,2024-04-07 22:00:00,browser_only
6620,529,19,economy,2024-04-07 22:00:00,browser_only
1170,343,19,compact,2024-04-07 22:00:00,single_trip
2071,524,9,compact,2024-04-07 22:00:00,single_trip
1806,196,23,compact,2024-04-07 23:00:00,single_trip
7876,677,5,compact,2024-04-07 23:00:00,browser_only
464,245,24,economy,2024-04-07 23:00:00,multi_trip
5192,203,21,compact,2024-04-08 00:00:00,browser_only
6466,907,19,economy,2024-04-08 00:00:00,browser_only
8567,474,2,compact,2024-04-08 01:00:00,browser_only
2204,679,6,suv,2024-04-08 01:00:00,browser_only
6744,508,9,economy,2024-04-08 02:00:00,browser_only
9816,523,16,economy,2024-04-08 02:00:00,browser_only
3426,162,7,compact,2024-04-08 02:00:00,frequent_renter
263,900,10,suv,2024-04-08 05:00:00,multi_trip
6928,548,7,economy,2024-04-08 07:00:00,browser_only
8526,747,23,economy,2024-04-08 08:00:00,browser_only
2960,315,24,compact,2024-04-08 08:00:00,browser_only
4829,574,14,compact,2024-04-08 10:00:00,browser_only
7219,488,19,luxury,2024-04-08 10:00:00,multi_trip
7839,742,11,economy,2024-04-08 10:00:00,browser_only
8465,822,20,economy,2024-04-08 11:00:00,browser_only
4035,447,12,suv,2024-04-08 14:00:00,browser_only
3455,762,23,economy,2024-04-08 14:00:00,single_trip
8815,856,13,suv,2024-04-08 15:00:00,browser_only
5352,426,17,economy,2024-04-08 15:00:00,browser_only
5319,649,3,suv,2024-04-08 16:00:00,browser_only
98,34,9,compact,2024-04-08 17:00:00,browser_only
6598,25,7,economy,2024-04-08 17:00:00,single_trip
2059,889,4,economy,2024-04-08 17:00:00,frequent_renter
4278,345,13,economy,2024-04-08 18:00:00,browser_only
2119,454,12,luxury,2024-04-08 18:00:00,single_trip
2911,207,19,economy,2024-04-08 18:00:00,multi_trip
705,834,3,suv,2024-04-08 19:00:00,browser_only
6515,201,9,economy,2024-04-08 19:00:00,browser_only
3317,84,7,compact,2024-04-08 20:00:00,browser_only
871,363,1,economy,2024-04-08 20:00:00,browser_only
7073,598,3,economy,2024-04-09 00:00:00,browser_only
987,659,9,economy,2024-04-09 01:00:00,browser_only
2094,381,20,economy,2024-04-09 01:00:00,browser_only
347,713,8,compact,2024-04-09 03:00:00,browser_only
9281,834,16,suv,2024-04-09 03:00:00,browser_only
3537,250,20,luxury,2024-04-09 03:00:00,single_trip
6586,53,19,economy,2024-04-09 06:00:00,single_trip
6397,21,17,suv,2024-04-09 06:00:00,browser_only
4151,583,22,suv,2024-04-09 06:00:00,browser_only
8359,551,7,economy,2024-04-09 06:00:00,browser_only
8772,836,19,compact,2024-04-09 08:00:00,browser_only
8758,789,24,suv,2024-04-09 09:00:00,browser_only
709,435,14,luxury,2024-04-09 10:00:00,browser_only
3210,957,7,economy,2024-04-09 10:00:00,browser_only
1187,69,12,compact,2024-04-09 12:00:00,browser_only
7642,572,7,economy,2024-04-09 12:00:00,browser_only
9538,440,11,luxury,2024-04-09 13:00:00,browser_only
4868,590,22,luxury,2024-04-09 13:00:00,browser_only
6270,34,12,economy,2024-04-09 14:00:00,browser_only
8204,351,12,luxury,2024-04-09 14:00:00,browser_only
8453,918,2,economy,2024-04-09 14:00:00,browser_only
171,532,5,luxury,2024-04-09 14:00:00,browser_only
9562,117,3,economy,2024-04-09 15:00:00,browser_only
5490,221,14,economy,2024-04-09 19:00:00,single_trip
6287,289,8,economy,2024-04-09 19:00:00,browser_only
1575,50,6,economy,2024-04-09 20:00:00,multi_trip
9839,120,15,economy,2024-04-09 21:00:00,single_trip
4026,338,24,economy,2024-04-09 21:00:00,multi_trip
881,560,11,compact,2024-04-09 22:00:00,browser_only
6773,663,2,luxury,2024-04-09 23:00:00,single_trip
6696,222,8,compact,2024-04-10 00:00:00,multi_trip
9828,119,8,luxury,2024-04-10 01:00:00,browser_only
2983,823,4,economy,2024-04-10 02:00:00,single_trip
6938,435,16,economy,2024-04-10 02:00:00,multi_trip
7552,235,19,economy,2024-04-10 03:00:00,multi_trip
4333,848,16,compact,2024-04-10 04:00:00,browser_only
9640,906,24,compact,2024-04-10 04:00:00,multi_trip
3835,528,24,luxury,2024-04-10 05:00:00,multi_trip
8852,170,9,luxury,2024-04-10 07:00:00,single_trip
8606,414,6,compact,2024-04-10 07:00:00,browser_only
574,169,2,suv,2024-04-10 07:00:00,browser_only
901,82,17,economy,2024-04-10 07:00:00,browser_only
9218,257,17,economy,2024-04-10 08:00:00,browser_only
3956,617,8,suv,2024-04-10 09:00:00,single_trip
7797,703,3,economy,2024-04-10 10:00:00,browser_only
458,61,18,compact,2024-04-10 10:00:00,single_trip
7457,203,22,economy,2024-04-10 10:00:00,frequent_renter
5602,974,5,economy,2024-04-10 10:00:00,single_trip
9862,35,12,luxury,2024-04-10 12:00:00,browser_only
4351,698,19,luxury,2024-04-10 13:00:00,browser_only
5995,120,13,suv,2024-04-10 13:00:00,multi_trip
4076,895,4,suv,2024-04-10 14:00:00,browser_only
6707,863,15,suv,2024-04-10 17:00:00,frequent_renter
3320,116,3,luxury,2024-04-10 17:00:00,browser_only
2606,452,17,economy,2024-04-10 18:00:00,browser_only
5648,356,14,economy,2024-04-10 19:00:00,browser_only
420,332,5,compact,2024-04-10 20:00:00,multi_trip
6295,357,3,compact,2024-04-10 22:00:00,frequent_renter
7191,23,24,economy,2024-04-10 23:00:00,browser_only
6261,666,8,compact,2024-04-11 01:00:00,browser_only
7683,821,10,compact,2024-04-11 03:00:00,browser_only
9222,990,6,compact,2024-04-11 04:00:00,browser_only
4239,610,8,compact,2024-04-11 05:00:00,multi_trip
4717,707,21,economy,2024-04-11 05:00:00,single_trip
7880,596,17,compact,2024-04-11 06:00:00,single_trip
2657,748,5,suv,2024-04-11 06:00:00,multi_trip
3220,132,6,luxury,2024-04-11 08:00:00,browser_only
4152,399,20,economy,2024-04-11 10:00:00,browser_only
7075,870,11,suv,2024-04-11 11:00:00,single_trip
1716,716,13,suv,2024-04-11 14:00:00,multi_trip
6699,597,19,economy,2024-04-11 16:00:00,browser_only
710,679,20,luxury,2024-04-11 17:00:00,browser_only
7816,323,18,compact,2024-04-11 17:00:00,browser_only
5760,585,8,suv,2024-04-11 18:00:00,browser_only
9357,946,2,economy,2024-04-11 19:00:00,frequent_renter
4449,3,3,compact,2024-04-11 19:00:00,browser_only
1720,614,2,suv,2024-04-11 20:00:00,browser_only
5205,300,9,economy,2024-04-11 21:00:00,browser_only
3010,466,6,economy,2024-04-11 22:00:00,browser_only
170,248,24,economy,2024-04-11 22:00:00,browser_only
4556,963,21,suv,2024-04-11 22:00:00,single_trip
7813,927,6,compact,2024-04-11 23:00:00,browser_only
8351,654,12,economy,2024-04-12 01:00:00,browser_only
7817,292,21,economy,2024-04-12 01:00:00,single_trip
857,175,21,luxury,2024-04-12 02:00:00,browser_only
9288,10,3,economy,2024-04-12 03:00:00,browser_only
748,867,12,compact,2024-04-12 03:00:00,browser_only
6691,428,1,suv,2024-04-12 04:00:00,browser_only
6020,610,20,compact,2024-04-12 05:00:00,single_trip
6897,685,6,compact,2024-04-12 05:00:00,browser_only
3785,472,8,suv,2024-04-12 05:00:00,browser_only
1746,5,3,suv,2024-04-12 06:00:00,browser_only
4831,217,3,compact,2024-04-12 07:00:00,multi_trip
1377,580,18,suv,2024-04-12 08:00:00,browser_only
8342,766,21,suv,2024-04-12 09:00:00,browser_only
7382,909,14,luxury,2024-04-12 10:00:00,multi_trip
8900,607,17,compact,2024-04-12 11:00:00,frequent_renter
2826,204,3,economy,2024-04-12 12:00:00,browser_only
9945,172,16,economy,2024-04-12 14:00:00,frequent_renter
9481,142,11,suv,2024-04-12 16:00:00,browser_only
8742,797,21,compact,2024-04-12 16:00:00,browser_only
2456,266,19,economy,2024-04-12 18:00:00,browser_only
9283,292,4,economy,2024-04-12 19:00:00,browser_only
9279,993,11,compact,2024-04-12 19:00:00,browser_only
136,483,6,compact,2024-04-12 20:00:00,browser_only
5391,532,16,suv,2024-04-12 21:00:00,browser_only
717,666,1,luxury,2024-04-13 00:00:00,browser_only
2077,970,11,economy,2024-04-13 01:00:00,browser_only
9412,929,5,economy,2024-04-13 03:00:00,browser_only
1581,985,20,economy,2024-04-13 04:00:00,browser_only
6911,307,8,economy,2024-04-13 05:00:00,browser_only
113,580,9,luxury,2024-04-13 05:00:00,single_trip
6069,373,17,economy,2024-04-13 06:00:00,browser_only
7975,688,8,compact,2024-04-13 07:00:00,single_trip
8302,589,22,economy,2024-04-13 07:00:00,frequent_renter
8563,726,2,compact,2024-04-13 08:00:00,frequent_renter
7060,856,18,suv,2024-04-13 08:00:00,browser_only
1253,521,2,economy,2024-04-13 08:00:00,browser_only
1367,707,20,economy,2024-04-13 09:00:00,browser_only
6594,904,23,economy,2024-04-13 09:00:00,browser_only
643,475,8,suv,2024-04-13 10:00:00,multi_trip
9940,539,1,economy,2024-04-13 10:00:00,browser_only
3324,652,22,economy,2024-04-13 11:00:00,single_trip
6158,921,16,luxury,2024-04-13 11:00:00,single_trip
4368,428,21,economy,2024-04-13 11:00:00,multi_trip
7892,514,15,compact,2024-04-13 11:00:00,browser_only
3291,113,18,suv,2024-04-13 12:00:00,browser_only
5396,716,23,compact,2024-04-13 13:00:00,browser_only
6132,99,20,economy,2024-04-13 13:00:00,multi_trip
9776,1,20,suv,2024-04-13 14:00:00,single_trip
4593,468,15,compact,2024-04-13 16:00:00,browser_only
7472,868,12,suv,2024-04-13 17:00:00,single_trip
6252,784,9,economy,2024-04-13 17:00:00,browser_only
1456,399,21,suv,2024-04-13 19:00:00,browser_only
8211,555,7,compact,2024-04-13 19:00:00,single_trip
1285,703,19,economy,2024-04-13 19:00:00,single_trip
558,788,5,suv,2024-04-13 20:00:00,browser_only
7618,74,3,compact,2024-04-13 20:00:00,frequent_renter
9230,378,18,compact,2024-04-13 21:00:00,browser_only
4230,116,9,economy,2024-04-13 21:00:00,multi_trip
2040,159,1,economy,2024-04-13 21:00:00,browser_only
2713,190,24,economy,2024-04-13 21:00:00,browser_only
4991,645,12,compact,2024-04-13 22:00:00,browser_only
5612,4,20,economy,2024-04-13 23:00:00,browser_only
7572,499,11,economy,2024-04-13 23:00:00,browser_only
6905,57,3,suv,2024-04-13 23:00:00,single_trip
4742,894,3,economy,2024-04-14 00:00:00,browser_only
8090,65,14,economy,2024-04-14 02:00:00,single_trip
4011,882,9,economy,2024-04-14 02:00:00,browser_only
4082,455,2,luxury,2024-04-14 03:00:00,multi_trip
2965,588,23,economy,2024-04-14 03:00:00,multi_trip
8154,32,21,compact,2024-04-14 04:00:00,browser_only
4186,525,8,economy,2024-04-14 06:00:00,browser_only
6310,950,8,economy,2024-04-14 07:00:00,multi_trip
4086,687,22,compact,2024-04-14 08:00:00,browser_only
5783,530,11,economy,2024-04-14 08:00:00,browser_only
3520,867,14,suv,2024-04-14 09:00:00,browser_only
6227,266,7,compact,2024-04-14 10:00:00,browser_only
6878,346,18,suv,2024-04-14 14:00:00,multi_trip
9636,831,8,economy,2024-04-14 15:00:00,browser_only
6164,552,22,compact,2024-04-14 16:00:00,browser_only
9914,563,22,compact,2024-04-14 16:00:00,single_trip
344,291,1,compact,2024-04-14 18:00:00,multi_trip
7705,596,15,suv,2024-04-14 19:00:00,browser_only
6147,64,23,suv,2024-04-14 19:00:00,browser_only
476,732,14,economy,2024-04-14 19:00:00,single_trip
9330,691,3,suv,2024-04-14 19:00:00,browser_only
4423,970,1,economy,2024-04-14 19:00:00,browser_only
6161,894,9,economy,2024-04-14 21:00:00,browser_only
1019,302,1,economy,2024-04-14 23:00:00,browser_only
4276,810,23,economy,2024-04-14 23:00:00,multi_trip
2681,160,9,luxury,2024-04-14 23:00:00,browser_only
3146,225,14,luxury,2024-04-15 01:00:00,browser_only
6964,680,22,luxury,2024-04-15 03:00:00,browser_only
8193,436,20,economy,2024-04-15 03:00:00,browser_only
416,89,18,compact,2024-04-15 03:00:00,browser_only
6288,147,5,economy,2024-04-15 04:00:00,browser_only
5809,568,18,suv,2024-04-15 05:00:00,multi_trip
3461,290,16,economy,2024-04-15 05:00:00,browser_only
7378,982,18,economy,2024-04-15 05:00:00,single_trip
1712,177,23,compact,2024-04-15 06:00:00,single_trip
4263,835,22,compact,2024-04-15 06:00:00,browser_only
1957,545,24,suv,2024-04-15 06:00:00,single_trip
4289,767,20,economy,2024-04-15 07:00:00,browser_only
4121,819,23,luxury,2024-04-15 09:00:00,multi_trip
9083,712,9,economy,2024-04-15 09:00:00,browser_only
6875,956,22,compact,2024-04-15 09:00:00,browser_only
3814,634,3,luxury,2024-04-15 10:00:00,multi_trip
8914,51,22,economy,2024-04-15 10:00:00,browser_only
4105,248,14,suv,2024-04-15 11:00:00,browser_only
5114,928,14,compact,2024-04-15 11:00:00,browser_only
1146,635,2,luxury,2024-04-15 12:00:00,browser_only
4176,127,6,economy,2024-04-15 12:00:00,browser_only
9339,734,5,suv,2024-04-15 12:00:00,browser_only
7494,731,3,economy,2024-04-15 13:00:00,browser_only
3333,256,7,compact,2024-04-15 13:00:00,browser_only
9101,747,13,economy,2024-04-15 15:00:00,browser_only
6272,638,21,compact,2024-04-15 17:00:00,browser_only
9245,296,21,economy,2024-04-15 17:00:00,browser_only
5679,733,6,suv,2024-04-15 18:00:00,multi_trip
5008,889,19,compact,2024-04-15 22:00:00,browser_only
1513,116,7,economy,2024-04-16 00:00:00,browser_only
5969,950,3,economy,2024-04-16 00:00:00,browser_only
483,46,19,economy,2024-04-16 01:00:00,single_trip
2752,613,23,suv,2024-04-16 01:00:00,browser_only
8337,143,24,suv,2024-04-16 02:00:00,browser_only
9314,858,16,compact,2024-04-16 02:00:00,browser_only
318,259,4,economy,2024-04-16 03:00:00,browser_only
5382,134,23,compact,2024-04-16 03:00:00,browser_only
2070,812,2,suv,2024-04-16 07:00:00,browser_only
4786,107,14,economy,2024-04-16 07:00:00,browser_only
3655,912,11,suv,2024-04-16 07:00:00,single_trip
7596,103,14,compact,2024-04-16 08:00:00,browser_only
4884,300,11,compact,2024-04-16 09:00:00,browser_only
4047,514,13,luxury,2024-04-16 10:00:00,single_trip
7844,549,7,compact,2024-04-16 10:00:00,browser_only
8190,259,12,economy,2024-04-16 11:00:00,browser_only
1564,999,2,economy,2024-04-16 12:00:00,browser_only
7232,237,10,economy,2024-04-16 12:00:00,multi_trip
6986,602,18,economy,2024-04-16 13:00:00,browser_only
4607,381,13,economy,2024-04-16 13:00:00,multi_trip
6855,570,3,compact,2024-04-16 14:00:00,browser_only
4248,629,11,economy,2024-04-16 14:00:00,multi_trip
4416,574,19,suv,2024-04-16 17:00:00,browser_only
3912,712,4,suv,2024-04-16 17:00:00,single_trip
7151,893,5,suv,2024-04-16 17:00:00,browser_only
1906,29,18,suv,2024-04-16 17:00:00,browser_only
9613,454,6,compact,2024-04-16 18:00:00,browser_only
6471,87,8,suv,2024-04-16 18:00:00,browser_only
8613,441,3,economy,2024-04-16 18:00:00,single_trip
1113,545,6,compact,2024-04-16 22:00:00,browser_only
5515,678,1,compact,2024-04-17 00:00:00,browser_only
8358,698,5,economy,2024-04-17 01:00:00,browser_only
856,467,7,compact,2024-04-17 01:00:00,browser_only
240,480,13,economy,2024-04-17 03:00:00,browser_only
8247,941,23,economy,2024-04-17 05:00:00,browser_only
1570,254,22,economy,2024-04-17 07:00:00,frequent_renter
5971,601,19,suv,2024-04-17 08:00:00,browser_only
503,668,23,economy,2024-04-17 08:00:00,frequent_renter
8969,376,22,suv,2024-04-17 11:00:00,single_trip
507,674,17,luxury,2024-04-17 12:00:00,browser_only
5915,369,6,compact,2024-04-17 14:00:00,browser_only
1900,222,15,economy,2024-04-17 16:00:00,browser_only
2591,455,11,compact,2024-04-17 16:00:00,browser_only
5268,805,22,economy,2024-04-17 19:00:00,multi_trip
189,465,19,compact,2024-04-17 20:00:00,single_trip
1337,227,24,luxury,2024-04-17 21:00:00,browser_only
6726,3,22,compact,2024-04-17 22:00:00,multi_trip
6543,303,18,economy,2024-04-18 00:00:00,browser_only
6422,559,3,economy,2024-04-18 01:00:00,browser_only
3534,680,11,suv,2024-04-18 01:00:00,multi_trip
9287,682,7,economy,2024-04-18 02:00:00,browser_only
5996,316,18,compact,2024-04-18 02:00:00,browser_only
4552,675,4,suv,2024-04-18 03:00:00,single_trip
4640,608,16,economy,2024-04-18 04:00:00,browser_only
2064,843,22,compact,2024-04-18 04:00:00,browser_only
9136,225,6,luxury,2024-04-18 04:00:00,frequent_renter
1070,62,1,economy,2024-04-18 04:00:00,multi_trip
8113,785,12,compact,2024-04-18 05:00:00,browser_only
8547,496,23,economy,2024-04-18 05:00:00,browser_only
3415,729,9,compact,2024-04-18 06:00:00,single_trip
2569,931,10,compact,2024-04-18 07:00:00,single_trip
7401,333,10,economy,2024-04-18 07:00:00,browser_only
8791,60,18,luxury,2024-04-18 08:00:00,single_trip
3252,841,10,economy,2024-04-18 08:00:00,multi_trip
7206,732,24,economy,2024-04-18 09:00:00,browser_only
621,793,17,suv,2024-04-18 09:00:00,browser_only
1067,609,6,suv,2024-04-18 11:00:00,browser_only
8788,508,24,compact,2024-04-18 13:00:00,browser_only
7998,828,19,suv,2024-04-18 13:00:00,browser_only
9791,956,2,compact,2024-04-18 15:00:00,single_trip
8755,977,3,suv,2024-04-18 15:00:00,browser_only
475,541,2,economy,2024-04-18 15:00:00,single_trip
550,947,5,compact,2024-04-18 15:00:00,browser_only
2425,490,1,compact,2024-04-18 16:00:00,browser_only
6970,881,10,compact,2024-04-18 17:00:00,multi_trip
2873,348,16,suv,2024-04-18 17:00:00,multi_trip
7335,816,21,compact,2024-04-18 17:00:00,browser_only
1991,869,23,economy,2024-04-18 18:00:00,browser_only
248,98,14,compact,2024-04-18 18:00:00,browser_only
6403,738,8,economy,2024-04-18 18:00:00,browser_only
844,731,13,suv,2024-04-18 18:00:00,browser_only
